0,0,5,0,0,3,2,0,Clase
8.2,24.3,3,3.4,6.3,0,1,20,Clase B
8.4,26.9,1,4.4,9.7,2,0,17,Clase D
4.6,23.4,4,5.8,3.3,1,1,6,Clase A
13.3,15.5,0,7.2,9.1,0,0,24,Clase C
7.6,16.1,2,5.6,0,2,0,28,Clase B
6.2,16.9,2,5.8,4,1,1,24,Clase A
6.1,18.2,1,4.2,5,1,1,26,Clase D
8.3,17,3,5.6,5,0,0,24,Clase C
8.8,19.5,4,4,4.1,2,1,17,Clase B
8.4,22.8,0,5.4,7.7,2,0,6,Clase A
9.1,25.2,1,4.2,11.9,0,1,9,Clase C
8.5,27.3,2,7.2,12.5,1,0,15,Clase D
10.1,27.9,3,7.2,13,2,0,7,Clase B
12.1,30.9,0,6.2,12.4,0,1,20,Clase C
10.1,31.2,4,8.8,13.1,1,1,20,Clase A
12.4,32.1,1,8.4,11.1,1,0,9,Clase D
13.8,31.2,2,7.2,8.4,2,1,19,Clase B
11.7,30,3,7.2,10.1,0,0,11,Clase A
12.4,32.3,0,7.4,13,2,1,17,Clase C
15.6,33.4,4,8,10.4,1,0,13,Clase D
15.3,33.4,2,8.8,9.5,0,0,31,Clase B
16.4,19.4,1,9.2,0,1,1,11,Clase C
12.8,18.5,3,2.8,0.6,2,1,13,Clase A
12,24.3,0,1.2,7.5,0,0,9,Clase D
15.4,28.4,4,4.4,8.1,1,1,15,Clase B
15.6,26.9,2,6.8,8.9,2,0,22,Clase A
13.3,22.2,1,6.6,2.3,0,1,17,Clase C
