0,0,0,5,0,3,0,0,0,0,2,4,0,0,0,0,Clase
8.4,26.9,3.6,0,9.7,0,4,17,80,36,0,0,5,3,17.5,25.7,Clase B
4.6,23.4,3.6,1,3.3,1,6,6,82,69,1,1,8,7,15.4,20.2,Clase D
13.3,15.5,39.8,2,9.1,2,30,24,62,56,0,2,2,7,13.5,14.1,Clase A
7.6,16.1,2.8,3,0,0,20,28,68,49,1,3,7,7,11.1,15.4,Clase C
6.2,16.9,0,4,0,1,20,24,70,57,0,0,7,5,10.9,14.8,Clase B
6.1,18.2,0.2,1,0,2,19,26,63,47,1,1,4,6,12.4,17.3,Clase A
8.3,17,0,2,0,0,11,24,65,57,0,2,6,7,12.1,15.5,Clase D
8.8,19.5,0,3,4.1,1,19,17,70,48,1,3,7,7,14.1,18.9,Clase C
8.4,22.8,16.2,4,7.7,2,7,6,82,32,0,0,7,1,13.3,21.7,Clase B
9.1,25.2,0,0,11.9,0,6,9,74,34,1,1,1,2,14.6,24,Clase A
8.5,27.3,0.2,2,12.5,1,2,15,54,35,0,2,0,3,16.8,26,Clase C
10.1,27.9,0,3,13,2,6,7,62,29,1,3,0,1,17,27.1,Clase D
12.1,30.9,0,4,12.4,0,7,20,67,20,0,0,1,4,19.7,30.7,Clase B
10.1,31.2,0,0,13.1,1,6,20,45,16,1,1,0,1,18.7,30.4,Clase C
12.4,32.1,0,1,11.1,2,7,9,70,22,0,2,0,3,19.1,30.7,Clase A
13.8,31.2,0,3,8.4,0,6,19,72,23,1,3,7,6,20.2,29.8,Clase D
11.7,30,1.2,4,10.1,1,6,11,59,26,0,0,1,5,20.1,28.6,Clase B
12.4,32.3,0.6,0,13,2,4,17,60,25,1,1,1,3,20.2,31.2,Clase A
15.6,33.4,0,1,10.4,0,2,13,61,27,0,2,0,1,22.8,32,Clase C
15.3,33.4,0,2,9.5,1,2,31,60,26,1,3,1,5,22.2,32.8,Clase D
16.4,19.4,0.4,4,0,2,6,11,88,72,0,0,8,8,16.5,18.3,Clase B
12.8,18.5,25.8,0,0.6,0,13,13,91,79,1,1,8,8,14,16.8,Clase C
12,24.3,0.4,1,7.5,0,6,9,74,57,0,2,7,5,17.8,22.8,Clase A
15.4,28.4,0,2,8.1,2,9,15,85,31,1,3,8,2,16.8,27.3,Clase D
15.6,26.9,0,3,8.9,0,6,22,65,48,0,0,2,4,19.8,25.1,Clase B
13.3,22.2,0.2,0,2.3,1,20,17,70,55,1,1,7,7,16.5,21.2,Clase A
12.9,28,0,2,10.7,2,6,11,61,31,0,2,5,7,18.8,26.7,Clase C
15.1,24.3,0,4,0.4,0,7,17,69,80,1,3,7,7,18.9,19.7,Clase D
13.6,24.1,0.4,1,0.5,1,6,6,83,49,0,0,8,7,17.3,23.2,Clase B
15.1,20.4,22.6,3,0.2,2,6,20,82,90,1,1,8,8,17,16.3,Clase C
11.6,26.3,4.2,1,12,0,6,9,66,46,0,2,2,2,16.7,25.2,Clase A
16.6,24.2,0.2,3,4.7,1,13,35,72,60,1,3,7,7,20.5,19.9,Clase D
13.3,26.5,6.6,0,11.8,2,20,26,74,40,0,0,5,2,18.8,25.1,Clase B
14.5,21.8,0,2,9.8,0,11,30,69,63,1,1,7,1,18.6,20.5,Clase A
16.3,26.8,0,4,6.3,1,13,9,78,54,0,2,8,7,18.6,24.5,Clase C
17.2,25.8,0,2,8.8,2,6,6,70,74,1,3,6,7,21.5,22.6,Clase D
16.5,28.2,4,4,8.8,0,7,13,76,42,0,0,8,1,18,26.3,Clase B
15,29.4,0,1,11.1,1,9,24,78,24,1,1,7,7,20.6,28.6,Clase D
