0,0,5,2,0,0,0,0,0,0,0,0,4,4,2,10
-2.441,0.191,1,1,-0.814,0.255,0.411,1.636,0.395,0.761,-0.005,-0.564,2,2,0,1
-1.672,0.328,1,1,-0.833,-0.577,-0.363,0.84,0.18,0.682,-0.124,-0.109,2,3,0,2
-2.051,1.508,1,0,-1.641,-0.058,-0.102,0.346,-0.021,0.109,-0.147,-0.298,1,2,0,3
-2.788,3.194,1,0,-1.142,-0.313,-0.58,0.357,0.281,0.082,0.109,-0.858,1,1,0,4
-2.489,1.773,1,0,-0.18,-0.152,-0.353,0.133,-0.186,0.207,0.788,-0.285,1,2,0,5
-3.065,3.139,1,0,-0.461,-0.221,-0.759,-0.045,0.068,0.274,0.999,-0.331,2,3,0,6
-3.963,3.938,2,1,0.466,-0.564,-1.042,-0.064,0.241,0.888,-0.032,0.798,3,3,1,7
-4.136,3.582,1,0,-0.407,-0.038,-0.687,1.031,0.491,0.157,0.305,0.028,1,3,0,8
-4.944,3.325,1,0,0.015,0.079,-0.593,1.047,0.337,0.296,-0.453,0.371,2,1,0,9
-3.058,1.678,1,0,-0.351,-0.255,0.038,0.692,-0.173,0.226,0.202,-0.593,1,1,0,10
-1.202,-0.253,1,1,-2.487,0.809,-0.367,2.169,0.32,1.034,-1.385,-0.706,1,1,0,0
-1.077,0.511,1,0,-2.006,0.305,-0.584,1.962,0.089,1.406,-0.669,-0.027,1,1,0,1
-1.768,0.786,1,0,-1.468,1.077,-0.347,1.704,-0.171,1.076,-0.691,-0.06,1,3,0,2
-1.737,1.789,1,0,-1.046,1.071,-0.775,1.041,-0.025,0.925,-0.452,0.007,2,0,0,3
-2.432,2.126,1,0,-0.218,1.422,-1.169,0.41,-0.393,1.326,-0.067,0.225,1,2,1,4
-2.125,1.952,1,1,-0.415,1.458,-0.985,0.52,-0.344,1.249,-0.37,0.145,2,3,0,5
-2.607,2.406,1,0,-0.088,1.586,-1.477,0.164,-0.527,1.551,0.033,0.522,1,3,0,6
-3.813,3.705,1,0,-0.157,1.561,-1.503,-0.366,-0.581,1.412,0.29,-0.099,2,3,0,7
-3.05,1.6,1,0,-0.686,1.543,-1.149,-0.043,0.297,0.727,0.598,0.458,1,3,0,8
-3.972,2.279,1,0,-0.62,0.954,-1.09,0.719,0.717,0.3,1.309,0.171,1,1,1,9
-2.979,1.795,1,0,-0.87,1.427,-0.93,1.323,-0.212,1.286,-0.135,-0.496,2,3,0,10
-1.298,-0.295,1,0,-2.433,0.955,-0.278,2.252,0.285,0.915,-1.569,-0.562,2,3,0,0
-1.012,0.516,1,0,-2.041,0.32,-0.634,1.969,0.041,1.414,-0.687,0.047,2,3,0,1
-1.501,0.847,1,1,-1.619,0.92,-0.488,1.616,-0.161,1.127,-0.613,-0.051,1,2,0,2
